,y
18699,0
27882,0
44625,0
34050,1
43083,0
14982,0
16384,0
30716,0
17984,0
4616,0
10279,0
19693,0
14580,0
37184,1
26621,0
39014,0
2132,0
12746,0
7681,0
41398,0
36805,0
6233,0
23091,0
33902,1
5356,0
1219,0
42916,0
31553,0
11459,0
5655,0
41235,0
32541,0
12960,0
10430,0
32451,0
27405,1
7734,0
5993,0
22626,0
3376,0
11283,0
3402,0
39205,0
26928,0
16856,0
26438,0
44106,1
40779,1
25163,0
28665,0
9540,0
16895,0
17762,1
13856,0
29840,0
28079,0
3379,0
3556,0
25089,0
7838,0
17800,0
10399,0
36834,1
4163,0
429,0
13478,0
21116,0
19854,0
28526,0
3565,0
25642,0
24623,0
39654,0
15890,0
6232,0
4129,0
18283,0
1107,0
37833,0
6914,0
5881,0
31904,0
19972,1
26705,0
20485,0
15990,0
42465,0
19932,0
42003,0
33813,0
13037,0
17031,1
1131,0
20954,0
33664,0
43653,1
16184,1
10383,0
11078,0
38682,0
14193,0
27546,0
7611,1
13976,0
22244,0
22914,0
16754,0
40295,0
12775,0
43288,0
10879,0
30151,0
3435,0
10906,0
17560,0
26850,0
12171,0
20631,1
22793,0
29282,0
7813,0
9209,1
19855,0
25907,0
37151,0
31559,0
21493,0
3759,0
31431,1
7802,0
11210,0
10460,0
20858,0
13584,0
28532,0
16575,0
18953,0
27016,0
25578,0
28999,0
853,0
20165,0
9088,0
21215,0
38998,0
42861,1
42009,0
37409,0
19358,0
28430,0
2616,0
33096,0
16923,0
24161,1
399,0
884,0
43887,0
31615,0
23512,0
11865,1
23234,0
41423,0
16295,0
21246,0
29965,0
10715,0
20916,0
38576,0
20820,0
3924,0
16547,0
37921,0
28602,0
26751,0
41042,0
9606,0
31971,0
8765,0
38949,1
41247,0
10011,0
18770,0
4868,0
20537,0
32135,0
41466,0
2328,1
21352,0
2851,0
26496,0
41998,0
36478,0
24886,1
39875,1
1864,0
23366,0
30048,0
7749,0
30317,0
10595,0
35864,0
30216,0
16160,0
36949,0
10074,0
25086,0
40240,0
27379,0
35363,0
43579,1
34360,0
7971,0
40184,1
25819,0
17712,0
28380,0
24474,0
39728,0
35293,0
37316,1
10793,0
8879,0
4648,0
8059,0
10965,0
18846,0
43694,1
3054,0
6587,0
3799,0
5748,0
34683,0
35965,1
8598,0
5927,0
41064,0
1644,0
18864,0
10650,0
23981,0
36136,0
28605,0
454,0
21778,0
2624,0
32542,0
17683,0
10191,0
32303,0
5689,0
24670,0
36897,0
42230,1
1703,0
34104,0
40152,1
32220,0
4505,0
40129,1
38750,0
44149,1
34829,0
18639,0
24073,0
39550,0
39076,0
18717,0
9769,0
6950,0
17377,0
6554,0
18886,0
5678,0
19216,0
7064,0
9563,0
36837,0
4337,0
7753,0
12524,0
21986,0
18203,0
23854,0
21800,0
26816,0
41166,0
25732,1
7227,0
1000,0
5699,0
216,0
9197,0
21100,0
8872,0
30760,0
32624,0
26957,0
12625,0
19020,0
3289,0
11734,0
25993,0
4885,0
3397,0
39423,0
19027,0
41835,0
28187,0
17311,0
26846,0
10067,0
29717,0
32980,0
41722,0
28552,0
22677,0
17945,0
34708,0
8042,0
42246,1
3264,0
11453,0
35931,0
15601,0
22263,0
17488,0
35881,0
13589,0
16909,0
29886,0
30629,0
29565,0
11361,0
40066,0
35744,0
5398,0
3026,0
15073,0
8904,0
28136,0
4145,0
35699,0
14363,0
3050,0
39323,0
28021,0
44141,1
8360,0
39345,0
17080,0
12205,0
4230,0
7991,0
5188,0
9208,0
37827,0
41338,1
42551,0
9248,0
6186,0
33350,0
5524,0
35897,0
34398,0
31494,0
14207,0
14937,0
231,0
42092,0
6602,0
35375,0
43627,0
3703,0
21232,0
12673,0
32602,0
8395,0
34213,1
3844,0
44087,1
19442,0
8196,0
42794,1
32716,0
27518,1
20403,0
20940,0
38554,0
26939,0
33989,0
34260,0
1866,0
34522,0
3244,0
41713,0
18128,0
34112,0
40432,0
15967,0
30845,0
14753,0
1489,0
9623,0
37261,0
29751,0
26546,0
44699,0
42493,1
30510,0
7404,0
28412,0
40369,0
18764,0
23025,0
43795,0
8567,0
8142,0
42311,0
28265,0
12099,0
23898,0
30957,0
12218,0
14819,0
15771,0
36124,0
1710,0
27163,0
29436,0
36705,0
20091,0
24837,0
41388,0
9039,0
20637,0
19524,1
15715,0
45064,0
4818,1
44175,1
25565,0
11676,0
33088,0
12958,0
10093,0
29222,0
21001,0
25448,0
19592,0
22337,0
45007,0
7546,0
4200,1
16582,0
42802,1
7408,0
31543,0
3105,0
24174,1
8895,0
43968,1
34208,1
16817,0
30789,0
40570,1
35745,0
14738,0
36745,0
42196,1
40319,0
27351,0
37724,0
21507,0
18905,0
25689,0
4092,0
354,0
6938,0
26384,0
37373,0
4158,0
14071,0
14773,0
38309,0
5824,0
20723,0
35912,0
41581,1
32534,0
10168,0
13134,0
31554,0
6990,0
36271,0
7114,0
39687,0
43344,0
36911,0
4525,0
5867,0
18833,0
15622,0
2098,0
31600,0
15180,1
15240,0
13359,0
27924,0
15674,0
890,0
30761,0
5372,0
7527,0
32717,0
13611,0
6314,0
30164,0
37610,0
35325,0
22901,0
8936,0
7057,0
501,0
36713,0
5895,0
29005,0
35515,1
41781,1
10535,0
34764,0
31519,0
13545,1
23343,0
19245,0
14163,0
37543,0
42885,0
23476,0
34810,0
24434,0
35168,0
25331,0
10994,0
12248,0
29335,0
32609,0
35324,0
20570,0
5036,0
33385,0
14023,0
19353,0
23827,0
24279,0
19769,0
41757,0
5167,0
1121,0
33579,0
4087,0
15223,0
18299,0
7144,0
144,0
40479,1
6887,0
8491,0
40606,0
27237,0
41993,1
10076,0
37475,0
6658,0
32939,0
29687,0
24867,0
4504,0
33244,0
17899,1
43378,0
6310,0
3190,1
25350,0
12664,0
19898,0
40263,0
8396,0
4551,0
15181,0
22179,0
32147,0
36665,0
13066,1
35819,0
22724,0
36157,0
28667,0
25513,0
2644,0
23710,0
27406,0
29698,0
3934,0
11472,0
12145,1
2886,0
36863,1
39148,0
16440,0
42432,0
24710,0
33025,0
42449,1
10094,0
19776,0
38980,0
21052,0
22083,0
44212,0
44123,1
28951,0
32978,0
22025,0
45179,0
27720,0
43637,1
33389,0
30795,0
17876,0
11489,0
44924,0
31505,0
40111,0
32118,0
12591,0
5503,0
15951,0
30903,0
12804,0
15228,0
31961,0
31883,0
15710,0
4705,0
811,0
9570,0
34622,0
43639,0
173,0
14704,0
40853,1
20618,0
42276,0
41143,1
5878,0
31199,1
15598,0
24643,0
17730,0
8352,0
2004,0
23642,0
2135,0
3462,0
12084,0
25946,0
38258,0
45181,0
36853,0
44314,0
7177,0
29490,0
7203,0
18679,0
8725,0
8779,0
44510,1
43329,1
32036,0
34922,0
24731,0
22792,0
29881,0
2055,0
35685,0
7291,0
29373,0
32414,0
5922,0
8306,0
20569,1
15278,0
36340,0
23781,0
44551,1
23724,0
6018,0
13062,0
44132,1
16261,0
31695,0
18041,0
5104,0
40450,0
16827,0
38850,0
27444,0
1655,0
22279,0
43962,1
29779,0
36656,0
35827,0
116,0
3862,0
38672,0
33628,0
34122,0
44328,0
41917,1
14900,0
24289,0
6498,0
24679,0
41023,0
10173,0
12360,0
34605,0
35042,0
37761,0
28723,0
9745,0
15922,0
44810,1
8945,0
28970,0
1487,0
10822,0
15326,0
5217,0
42281,1
10482,0
45010,0
1470,0
35060,0
11810,0
42627,1
20852,0
25178,0
19537,1
27803,1
44295,1
15735,0
34734,0
25471,1
28827,0
45031,1
41506,1
12738,0
39770,0
14729,0
37144,0
28739,0
35395,0
25722,0
40851,0
36006,0
41976,0
10593,1
23440,0
28897,0
7720,0
9695,0
27136,0
13937,0
11249,0
21393,0
29357,0
6022,0
11102,0
27221,0
23043,0
40614,0
2110,0
45139,0
29057,0
28617,0
7310,0
20129,0
43306,1
1175,0
12279,0
26320,0
839,0
40483,0
43912,1
42585,1
27535,0
17813,0
15778,0
42480,0
15775,0
21615,0
4846,0
35951,0
16465,0
343,0
34706,0
20267,0
24727,0
19363,0
16320,0
27985,0
20387,0
14948,0
26560,0
8809,0
1388,0
38860,0
44425,1
31908,0
8619,0
9057,0
20836,0
37416,0
26234,0
39777,0
12050,0
32334,0
23653,0
25662,1
1138,0
44130,0
31415,1
27154,0
23033,0
35332,0
37836,0
39723,0
28859,0
43326,0
26177,0
30337,0
31079,0
5358,0
6677,0
26490,1
14273,0
3863,0
29760,0
36512,0
8422,0
14530,0
28582,0
26771,0
21315,0
31217,0
26101,0
37996,0
43249,1
36095,0
2554,0
7540,0
43349,1
22195,0
38243,1
7134,0
23423,0
7338,0
22115,0
16164,0
5288,0
23306,0
24910,0
33835,0
34477,0
23073,0
25093,0
39062,0
21350,0
39143,0
44729,1
1162,0
39324,0
20629,0
7182,0
18901,0
21474,0
25962,0
43721,1
39514,0
39132,0
38010,0
17617,0
6906,0
30269,0
6295,0
10928,0
476,0
30492,0
13399,0
17437,0
17300,0
27067,0
30501,1
29982,1
5578,0
45036,0
40042,0
15146,0
4010,0
26945,0
15106,0
10407,0
8494,0
41262,0
36570,0
34699,0
3461,0
22906,0
12901,0
35370,0
24668,0
29666,0
28912,0
37984,0
25029,0
7128,0
12776,0
23583,0
31028,1
18528,0
2182,0
18164,0
16114,0
20175,1
27570,0
33077,0
10946,0
7458,0
21759,0
11129,0
23349,0
18942,0
19967,0
32868,1
43055,1
23667,0
41490,1
150,0
6805,0
25991,0
29232,0
37703,0
32539,0
31700,0
26855,0
42690,1
10938,0
11543,0
10477,0
37346,0
2191,0
1570,0
35109,0
44584,0
20273,0
12298,0
3489,0
41608,1
5161,0
1444,0
26666,0
40231,1
41880,0
33530,0
13612,0
27359,0
44725,1
1876,0
10748,0
36083,0
36736,0
29196,0
44952,0
15530,0
7453,0
5428,0
5956,0
12350,0
43364,0
42979,1
31743,0
5845,0
26046,0
35309,1
21528,0
28679,0
37188,0
18925,0
24981,0
8984,0
8374,0
12683,0
15298,0
42705,0
27654,0
27088,1
22201,0
27704,0
15312,1
26192,1
44325,0
7618,0
29015,0
36595,1
41287,1
24509,1
10478,0
16819,0
10785,0
42598,1
10995,0
24796,0
34405,0
35833,0
15219,0
2265,0
45126,1
44642,1
24388,0
25631,0
2527,0
35200,1
27823,1
10046,0
39044,0
27179,0
20752,0
14265,0
32028,1
23817,0
19852,0
2348,0
19418,0
17684,0
14707,0
8710,0
23736,0
3594,0
9913,0
32677,0
42829,0
16273,0
16218,0
16976,0
26166,0
17977,0
16986,0
29311,0
12231,0
16201,0
18664,0
19073,0
11668,0
38717,0
5013,0
38159,0
19613,1
24363,1
16008,0
31834,1
36181,0
24450,0
8324,0
6594,0
19742,0
38932,0
35655,0
1276,0
40940,1
14403,0
14902,1
36292,0
5264,0
32528,0
18483,0
26746,0
2944,0
27418,0
2360,0
37268,0
26023,0
34380,0
13678,0
1034,0
30917,1
29862,0
33125,0
38441,0
41387,0
22382,0
17084,0
2464,0
40581,0
13651,0
14004,0
14244,0
27161,0
42830,0
9674,0
42353,0
13862,0
22095,0
19671,0
16606,0
21896,0
22174,0
9806,0
4519,0
37105,0
1282,0
38562,0
24364,0
6874,1
26523,0
6110,0
16880,0
37822,0
25286,0
3610,0
4072,0
29844,1
29447,0
25990,0
17940,0
29363,0
30734,0
25253,0
42850,1
3917,0
32470,0
36091,0
19108,0
16431,0
14512,0
15557,0
36439,0
12053,0
33501,0
8136,0
16425,0
31360,0
36279,0
2791,0
1900,0
40363,1
19578,0
21311,0
16662,0
35614,0
5667,0
32875,0
20795,0
21117,1
10286,0
18675,0
17209,0
39826,1
12349,0
38082,0
44012,0
4730,0
31730,0
1139,0
8782,0
23957,0
5753,0
11848,0
330,0
3542,0
44417,0
25147,0
6036,0
31593,0
41103,0
33031,0
35643,0
28276,0
27607,0
44789,0
14648,1
24144,0
45204,1
29651,0
31153,1
28205,0
15570,0
29090,0
42507,0
14786,0
18822,0
12910,0
1736,0
16342,0
8276,0
21077,0
8881,0
13263,0
38215,0
20692,0
1846,0
38799,0
22469,0
21576,0
30095,0
26984,0
758,0
39252,0
8404,0
28213,0
38038,0
30117,0
35148,0
25233,0
26319,0
31120,1
20717,0
43120,0
262,0
21468,0
28004,0
5597,0
42467,1
30961,0
16275,0
36544,0
341,0
18473,0
273,0
25519,0
43782,0
8227,0
21628,0
36164,0
24142,0
7824,0
17025,0
11755,0
31760,0
1603,0
15954,0
37654,0
322,0
14890,0
45191,1
29227,0
31376,0
26275,0
14798,0
30546,0
40128,1
4997,0
43168,0
13806,0
31493,0
30988,0
38333,0
27349,0
19550,0
41447,0
23752,0
40109,0
10255,0
22827,0
22799,0
28938,0
31466,0
30886,1
37555,0
8512,0
38829,0
38370,0
3859,0
1331,0
16953,0
27860,0
35187,0
1704,0
25959,0
39939,1
19389,0
36963,0
17178,0
725,0
38983,0
30796,0
7627,0
43893,1
11913,0
35066,0
19037,1
35463,0
40564,1
14069,0
21646,0
42335,1
9415,0
17726,0
40429,0
24365,0
103,0
30984,0
26810,0
2863,0
33900,0
42924,0
35255,0
23333,0
6396,0
640,0
16232,0
35390,0
41225,0
44040,0
3987,0
5207,0
28146,0
8377,0
41041,0
13250,0
3403,0
38687,0
9608,0
12682,0
32318,0
38670,0
9060,0
7778,0
27666,0
176,0
39425,0
9161,0
31226,1
41474,0
31298,1
6937,0
30010,0
16497,1
10600,0
26917,0
1812,0
35366,0
34949,0
32509,0
34692,0
36557,1
36697,0
24646,0
34435,0
43729,0
43741,1
29707,0
22969,0
31262,0
13101,0
5022,0
31230,1
31321,1
42737,1
40630,1
18085,0
4327,0
2908,0
25930,0
13363,0
31139,0
44037,0
9453,1
40884,1
5012,0
28024,0
36522,0
37816,0
20182,0
6867,0
25498,0
2296,0
19248,0
25004,0
19381,0
21892,0
39659,1
2817,0
34874,0
33986,1
34649,0
12142,0
26411,0
31972,0
17673,0
19779,0
34538,0
40208,1
29386,0
20183,0
13645,0
18865,0
14980,0
43239,1
7895,0
13500,0
42734,0
9239,0
28716,0
292,0
16654,0
34445,0
17508,0
8770,0
32635,0
3864,0
18877,0
7332,0
351,0
43392,1
37200,0
20701,0
11438,0
31170,0
37871,0
44621,0
2111,0
38922,1
34635,0
21899,0
9863,0
23125,0
19532,0
16535,0
6431,0
34294,0
33903,0
25101,0
43299,1
39564,0
34400,0
12794,0
5213,0
38970,0
681,0
21943,0
6607,0
33157,0
23982,0
36811,0
43709,0
7269,0
35498,0
38853,0
11549,0
24491,0
19542,0
39004,0
3932,0
18735,0
44568,0
8747,0
31966,0
12292,0
16343,0
22007,0
34722,0
37912,0
31610,0
33214,0
32747,0
10896,0
39402,0
35483,0
37427,0
8540,0
42357,1
12067,0
30552,0
8510,0
6102,0
20720,0
5569,0
16488,0
19793,0
14068,0
16719,0
5570,0
15015,0
4216,0
37632,0
21797,0
40334,1
13008,0
32839,0
27632,0
36764,0
38558,0
22006,0
39226,0
33874,0
42553,0
8173,0
3017,0
18249,0
625,0
14428,0
28871,0
6894,0
40552,1
41521,0
30662,0
23224,0
39224,0
12930,0
18030,0
20424,0
34311,0
25440,0
20540,0
11609,0
30261,0
24539,0
25521,0
30142,0
26296,0
14496,0
1784,0
32206,0
12423,0
13458,1
1005,0
18529,0
24287,0
38619,0
38564,0
20469,0
9627,0
11098,0
27611,0
36123,0
16876,0
19236,0
15424,0
1498,0
17995,0
7727,0
27277,0
1566,0
40995,0
18719,0
38828,0
7197,0
36306,0
21421,0
1788,0
5397,0
33478,0
5612,0
15338,0
44579,0
892,0
10261,0
24755,0
29368,0
33309,0
16274,1
36601,1
1682,0
430,0
28332,0
20888,0
19771,0
14125,0
12367,0
29439,0
18803,0
25856,0
36272,1
6069,0
1616,0
6823,1
252,0
30166,0
41194,0
31639,1
2528,0
31061,1
20235,0
38851,0
2608,0
40419,1
15006,0
1670,0
233,0
30641,0
24181,0
9828,0
25675,0
3367,0
25763,0
41731,0
32027,1
33065,0
1226,0
26950,0
3069,0
24164,0
42021,0
16233,0
12214,0
1901,0
21018,0
657,0
26922,0
8580,0
3735,0
35304,0
30829,0
4338,0
26027,0
45131,1
9196,0
33811,0
28408,0
16321,0
12847,0
8155,0
19412,0
25688,0
3036,0
36797,0
26672,0
19090,0
926,0
36671,0
31958,0
949,0
12652,1
20045,0
12315,0
21774,0
13401,0
9272,0
42693,1
7893,0
20245,1
1053,0
9148,1
12882,1
20495,0
19611,0
24892,0
3511,0
4742,0
14875,0
31558,0
21459,0
28126,0
13387,0
36425,0
17190,0
29177,0
43357,0
21456,0
11840,0
6841,0
8039,0
35509,0
34149,0
10983,0
34754,0
11099,0
38113,0
20884,0
13623,0
21132,0
9319,1
32644,0
15259,0
15404,0
31815,0
624,1
17600,0
13646,0
31436,0
37367,0
15859,0
11976,0
29133,0
43334,1
30600,0
38377,0
45044,0
41800,0
33716,1
18326,0
12510,0
29313,1
44412,1
28712,0
5459,0
1673,0
44035,1
12934,0
30642,0
24651,1
22975,0
14289,0
11380,0
42285,1
17705,0
13674,0
29050,0
25606,0
23290,0
25609,0
16457,0
28729,0
42407,1
26116,0
8962,0
13163,0
17451,0
28462,0
18343,0
33404,0
30340,0
38001,0
261,0
195,0
16337,0
27280,0
15026,0
12416,0
29210,0
27184,0
4631,0
11366,0
31442,0
42390,1
5948,0
36137,0
30390,0
33533,0
44210,0
17412,0
5883,0
35135,0
34196,1
37685,0
14806,0
41395,1
38175,0
14596,0
1675,0
32083,0
1033,0
593,0
18319,1
35219,0
7710,0
18147,0
36028,0
7163,0
34043,0
22615,0
28669,0
30802,0
31204,0
31819,1
10204,0
1291,0
8437,0
15262,0
873,0
33914,1
11033,0
38111,0
3212,0
10826,0
44248,0
26838,1
8281,0
30255,0
20319,0
33324,0
33001,0
34198,0
29383,0
10056,0
41869,1
1928,0
2585,0
2953,0
20773,0
729,0
36107,0
38671,0
38170,1
42121,1
16515,1
40209,0
1661,0
41742,1
2494,0
23227,0
7518,0
40551,0
31478,0
22214,0
44469,1
40410,0
35162,0
11684,0
22161,0
18788,0
13050,0
5535,0
27457,0
4814,0
23850,0
4539,0
31225,0
29019,0
29070,0
17444,0
18377,0
8323,0
5005,0
5505,0
22887,0
23472,0
27010,0
22142,0
3432,0
32254,0
584,0
19767,0
25652,0
22963,0
34840,0
11435,0
44162,1
5384,0
15876,0
22093,0
5647,0
12288,0
7098,0
36077,0
7124,0
18617,0
29388,0
31697,0
2514,0
34108,1
34478,0
28081,0
20576,0
3800,0
22858,0
22152,0
41526,0
4194,0
14281,0
15869,0
20447,0
32825,0
19598,0
14677,0
8959,0
33605,0
43311,0
18497,0
3126,0
20802,0
10690,0
21781,1
35102,0
29718,0
13661,0
12278,0
4884,0
18391,0
22905,0
32919,0
4278,0
30049,0
36127,0
7170,0
34808,0
3830,1
40039,1
10903,0
25357,0
38089,1
7026,0
24425,1
2799,1
27676,0
20849,1
41891,0
6316,0
36479,0
39664,0
38823,0
15525,0
1430,0
41794,0
2705,0
7517,0
14058,0
6904,0
621,0
34668,0
38918,0
29986,0
41510,1
18081,1
24758,0
43548,0
6183,0
14072,0
43584,0
41939,1
748,0
217,0
24408,0
41245,1
41223,0
38176,0
31445,0
10050,0
44795,1
43660,0
40196,1
35602,0
38813,0
7106,0
40078,0
28525,0
21991,0
23357,0
31222,1
24756,0
28129,0
32692,0
10153,0
7157,0
2404,1
18361,0
1859,0
3941,0
5550,0
43634,0
18426,0
39581,0
25700,0
28805,0
34045,1
13175,0
2710,0
32130,0
36163,0
34826,0
31163,1
6941,0
20760,0
14744,1
2672,0
34623,0
41599,0
1668,0
21589,0
35501,0
6689,0
13709,0
19194,0
32729,0
31010,1
44138,1
1850,1
13146,1
9879,0
39636,0
25923,0
19516,0
6356,0
12420,0
25828,0
23166,0
39403,0
42752,0
24113,0
36121,0
26076,0
23655,0
8844,0
17503,0
6367,0
31857,0
9295,0
15083,0
42385,0
45122,0
13738,0
9301,0
31523,0
2582,0
5506,0
4414,0
25613,0
41696,1
21626,0
7747,0
6208,0
33467,0
702,0
43753,0
37732,0
40202,0
9227,0
42165,0
37623,1
2894,0
18226,0
23794,0
11801,0
44753,0
24792,0
30437,0
5057,1
25657,0
14406,0
38838,0
1183,0
34851,0
3185,0
17009,0
20585,0
22525,0
35408,0
6625,0
13434,0
12498,0
27992,0
15133,0
40070,1
10964,0
4776,0
41325,0
26875,0
20969,0
38146,0
17566,0
30071,0
32746,0
42114,0
38598,0
7949,0
6528,0
18180,0
4409,0
39197,0
23984,0
12509,0
10782,0
42891,1
3706,0
24647,0
44473,1
29506,0
2740,0
14599,0
40810,1
42889,1
17276,0
3790,0
35801,0
16615,0
2181,0
29578,0
21371,0
36290,0
9403,0
18122,0
9026,0
465,0
1165,0
14960,0
27313,0
37553,0
7214,0
10194,0
35176,0
13520,0
5073,0
13476,0
27343,0
27569,0
29656,0
17095,0
14808,0
34779,0
22193,0
28287,0
18253,0
27227,0
2189,0
20236,1
8240,0
12269,0
9739,0
44068,0
12356,0
30367,0
13380,0
2983,0
13402,0
24244,0
32573,0
44357,0
28127,0
16946,0
2331,0
17127,0
43458,1
12268,0
37178,0
8543,0
31325,1
15854,0
44391,1
8906,0
1406,0
41553,0
34450,0
23983,0
30104,0
24963,0
23101,0
3618,0
42670,0
35092,0
18916,0
5413,0
15284,0
42562,0
3930,0
37768,0
18526,0
28124,0
38489,0
4208,0
2868,0
35624,0
12181,0
22584,0
1402,0
37220,0
33121,0
14202,0
14940,0
36799,0
35646,0
20549,0
32757,0
42977,1
17571,0
44502,0
6585,0
33944,1
41249,0
36229,0
16679,0
8667,0
37708,0
1271,0
21492,1
40990,0
20406,0
31348,1
28553,0
41645,0
34038,1
34561,0
44847,1
22920,0
41507,0
24119,0
23987,0
7817,0
13462,0
42284,0
20826,0
42304,1
15193,0
16059,0
42842,0
26492,0
15751,0
43042,1
2876,0
25965,1
16665,0
1503,0
14450,1
5659,0
41098,0
7782,0
4071,0
24211,0
2549,0
17761,0
647,0
36214,0
38597,0
3620,0
6318,0
3786,0
1594,0
3426,0
25180,0
1484,0
19643,0
41069,0
19393,0
2544,0
38898,0
23294,0
15335,0
13874,0
38824,0
7617,0
36458,0
8290,0
42190,1
38942,0
19654,0
4153,0
6058,0
19676,0
3805,0
19667,0
40914,0
30805,0
5116,0
11266,0
23590,0
17764,1
9120,0
40841,0
26759,0
27228,1
39250,0
33325,0
13392,0
11406,0
4832,0
4058,0
9959,0
18468,0
7637,1
31576,0
317,0
20772,0
6761,0
800,0
7658,0
41444,1
24463,0
37122,0
33532,0
17257,0
20159,0
43009,1
26088,0
1912,0
32637,0
756,0
8977,0
17728,0
28839,0
12952,0
19988,0
33511,0
8963,0
32852,0
33044,0
29612,0
13072,0
38653,1
39724,1
10270,0
17344,1
25408,0
31174,0
22173,0
9953,0
30196,0
25333,0
29225,0
22613,0
2279,0
22077,0
6219,0
24557,0
19232,0
28695,0
13733,0
25887,0
21281,0
14104,0
30430,0
521,0
21101,0
32503,0
22948,0
41445,0
10854,0
26502,1
734,0
32021,0
3699,0
18993,1
21483,0
20776,0
2174,0
41750,1
27321,0
16100,0
16162,0
19320,0
11759,0
30339,0
39778,0
708,0
35006,0
22280,0
3641,0
15162,0
15985,0
6837,0
17055,0
6368,0
3086,0
39301,0
13908,0
32957,0
16004,0
43748,1
14918,0
12225,0
17930,0
24798,0
8147,0
30090,0
30724,0
283,0
10101,0
38139,0
44505,1
26983,0
19913,0
13461,0
44552,1
39364,1
31902,0
43072,0
19171,0
10611,0
42597,0
16036,0
4673,0
45065,0
11732,0
12337,0
36515,0
2362,0
4615,0
42419,1
9649,0
8901,0
29721,0
17787,0
2298,0
7096,0
19228,0
36385,0
43362,0
28363,0
20297,0
10929,0
5764,0
28133,0
17225,0
23627,0
2875,0
37616,0
40547,0
70,0
37137,0
24163,0
28513,0
5877,0
30449,1
581,0
37340,0
33763,0
7709,0
28993,0
34015,0
10594,0
44754,1
44104,0
32974,0
25786,0
14549,0
44415,0
1490,0
15902,0
38635,0
7392,0
